Id,Predicted
5719,0.46333333333333326
5643,0.24633333333333332
7050,0.22700000000000004
6355,0.015
6688,0.04666666666666666
6239,0.49390476190476185
5531,0.02
6113,0.2843333333333334
7181,0.2816666666666666
6118,0.07952380952380951
7264,0.19833333333333333
5343,0.09933333333333332
5051,0.18366666666666667
5779,0.11333333333333334
6605,0.02
6655,0.2866666666666667
6534,0.19874242424242422
5681,0.2652380952380952
6607,0.055
6242,0.18
7242,0.091
7277,0.11699999999999999
6675,0.006666666666666666
5398,0.13842857142857143
5956,0.03
5731,0.6
6956,0.43499999999999994
6437,0.37666666666666665
5447,0.6491666666666666
5973,0.08666666666666666
6075,0.65
5281,0.493047619047619
5103,0.0
6468,0.02
7209,0.5752857142857143
5584,0.0
4988,0.7669047619047619
6502,0.08166666666666667
5651,0.0
4962,0.10833333333333334
5862,0.04
7199,0.05666666666666667
6727,0.2967142857142857
7279,0.23738095238095241
6544,0.055
5933,0.0941904761904762
6574,0.13633333333333333
6399,0.006666666666666666
7187,0.15633333333333332
6353,0.11333333333333334
5043,0.1509047619047619
5469,0.31885714285714284
5976,0.10716666666666665
6059,0.10133333333333333
5799,0.2139047619047619
6147,0.35666666666666663
6254,0.20500000000000004
7100,0.038
7147,0.2904761904761905
5909,0.193
7037,0.055
5782,0.332
6237,0.6604761904761905
6552,0.02
7067,0.05833333333333333
5320,0.16333333333333336
5930,0.09333333333333332
6486,0.06666666666666667
5245,0.29238095238095235
6643,0.02
5260,0.3261904761904762
5569,0.2321190476190476
7110,0.030909090909090907
7139,0.0
6791,0.25183333333333335
5360,0.02
5287,0.05333333333333333
6553,0.08666666666666666
7072,0.0
6044,0.06
5332,0.14066666666666666
6866,0.07857142857142857
6633,0.35133333333333333
6926,0.07
6442,0.02
5889,0.2023333333333333
5765,0.12133333333333333
5124,0.09866666666666667
5491,0.2275
6730,0.2783333333333333
7151,0.105
5140,0.12433333333333332
7171,0.092
6568,0.11
6861,0.2018095238095238
6855,0.037000000000000005
7129,0.25300000000000006
5384,0.026666666666666665
6859,0.42700000000000005
5772,0.034666666666666665
5665,0.13133333333333333
6495,0.06466666666666666
5061,0.015
6948,0.3653333333333333
5773,0.31133333333333335
6052,0.015
6682,0.4996666666666667
6083,0.18533333333333332
6962,0.35357142857142854
5158,0.10747619047619046
6464,0.20933333333333334
5172,0.01
5582,0.12166666666666666
6136,0.07866666666666668
6235,0.04
6508,0.16633333333333333
4968,0.14633333333333332
6632,0.12300000000000001
7195,0.19457142857142856
5525,0.14366666666666666
6320,0.11116666666666668
6766,0.016
6872,0.3562380952380952
5906,0.105
7172,0.04933333333333333
6571,0.02942857142857143
5616,0.062380952380952384
6312,0.153
6470,0.13
5147,0.27699999999999997
5501,0.09166666666666667
6436,0.09833333333333334
5699,0.33399999999999996
5313,0.0
6234,0.02
6569,0.11885714285714286
7202,0.16
5683,0.18066666666666667
5034,0.02
5435,0.188
5815,0.18166666666666664
5589,0.19714285714285715
6746,0.2733333333333333
6790,0.247
6857,0.013333333333333332
6450,0.12933333333333333
7221,0.10666666666666666
5527,0.032
5620,0.27466666666666667
6215,0.04
7167,0.04366666666666667
5823,0.21266666666666667
6207,0.03666666666666667
6932,0.025
5669,0.46485714285714286
5154,0.4650000000000001
7168,0.03
5585,0.30333333333333334
7200,0.2376666666666667
6539,0.02
5774,0.06333333333333334
6357,0.12466666666666666
5042,0.25999999999999995
5015,0.03916666666666666
5354,0.153
6054,0.2833333333333333
7295,0.3093333333333333
5365,0.11933333333333332
6755,0.39666666666666667
5991,0.44666666666666666
7035,0.0
5893,0.095
7164,0.07466666666666667
5304,0.03333333333333333
5561,0.012
5520,0.04
5241,0.19095238095238096
7096,0.07214285714285715
6078,0.01
5046,0.08166666666666667
5334,0.09416666666666666
6969,0.08333333333333331
6821,0.3019047619047619
5760,0.03666666666666667
5614,0.205
7091,0.1743333333333333
5698,0.1
5169,0.016666666666666666
7294,0.0
5318,0.22714285714285712
5368,0.19333333333333333
6923,0.14
5463,0.015
5265,0.5619047619047619
6321,0.3376666666666667
5226,0.1703333333333333
6868,0.24999999999999997
4967,0.6766666666666665
5293,0.04
5865,0.15071428571428572
5841,0.025
5526,0.08
6852,0.09333333333333332
6469,0.045
6168,0.08900000000000001
7292,0.13142857142857142
5036,0.25866666666666666
5644,0.24799999999999997
6856,0.6383333333333333
5428,0.1570952380952381
5027,0.01833333333333333
4989,0.6533333333333334
5221,0.35
6402,0.12066666666666666
5346,0.36400000000000005
6748,0.10628571428571428
