Id,Predicted
7001,1.2163126546393954e-05
6677,0.00863810856929026
6665,0.005671260612570839
5817,0.9926254166883519
6984,0.0008089664637398464
6541,0.028577663551683896
5117,0.005910866310011698
6097,1.4411722222273937e-06
5389,0.22685700241208484
7219,0.00010291024072084376
6338,0.25910299928672986
6922,0.9539306895906468
5367,0.9885864262177763
5638,0.3519857087635422
5830,0.06006659592943664
5338,0.9999974495557655
6007,0.002575042361109281
6612,7.79489949269685e-05
5718,1.2300522677088921e-05
6104,0.323860508919284
5229,5.2587505369294796e-05
6625,0.9513824832459228
5206,0.008060541934505672
5963,0.9951810538570972
4990,0.019807189255005464
6641,0.02313136950339134
5369,0.0008349378903754756
6196,0.9583173210316202
5236,0.23784081059359719
5719,0.8755852542104472
5643,0.9454034843658212
7050,0.30353645669592
6355,0.0037569998208225597
6688,0.002285591190632874
6239,0.9885546312031446
5531,2.188199378116984e-05
6113,0.006022330139095922
7181,0.23684573343122162
6118,0.0001711293455921581
7264,0.0033489619281599214
5343,0.5399228782915235
5051,2.5279326583138584e-06
5779,0.0181717085469264
6605,0.0025381709142823228
6655,0.2308859943533924
6534,0.16827941912637856
5681,0.09275565768773442
6607,0.0018724371329202905
6242,0.0458799383269185
7242,0.012117313570384147
7277,0.002663497615410626
6675,5.512822828979136e-05
5398,6.467968341472563e-06
5956,0.0006779021902698634
5731,0.9611660431716129
6956,0.057568768716041
6437,0.20040648711186715
5447,0.9999992418808092
5973,0.0005536828977003028
6075,0.999988428059791
5281,0.9322840584290888
5103,1.989642894884014e-09
6468,0.00035333902740497525
7209,0.989306499569583
5584,0.00015453046142743787
4988,0.21907348081352784
6502,0.0032986420333026567
5651,8.134003913751187e-07
4962,0.015105368994911328
5862,0.00558089893884306
7199,0.00012022018163382331
6727,0.669696142774338
7279,0.02937406645054963
6544,0.0003028123869747157
5933,0.00018489075298422364
6574,0.00024978126382735333
6399,0.0030714999204201066
7187,7.523759393279761e-12
6353,0.010147798651697015
5043,3.5952649979575924e-05
5469,0.655924461307223
5976,0.30375729223220915
6059,0.01712041855934321
5799,0.7666319835251891
6147,0.00022115815746792666
6254,0.010241185379070594
7100,0.0018680644668176427
7147,0.005909430348800093
5909,0.005362975726470931
7037,2.5133579144132057e-05
5782,0.04262118958965999
6237,0.9999848448256494
6552,3.872836937368618e-06
7067,0.0017208495339512409
5320,0.1365106745693646
5930,0.7543205957214242
6486,1.3071016297105942e-06
5245,0.2357082488912201
6643,5.0941307152552184e-06
5260,0.009523808719840932
5569,0.33202313581834975
7110,6.454646944709097e-07
7139,5.262694724450512e-10
6791,0.001122610504942223
5360,4.118957090959441e-07
5287,8.602378453159698e-05
6553,0.006568951346141216
7072,2.2079206316694133e-05
6044,0.24145925728418682
5332,2.2738014856527045e-06
6866,2.1822486051092937e-05
6633,0.7546426305199232
6926,2.8112599756990875e-05
6442,0.0003248019619305209
5889,0.004793022048384166
5765,0.42390470581568285
5124,0.0021358297594353814
5491,0.047949935623937345
6730,0.8588043552024323
7151,0.0023996734008626674
5140,0.28540190867161586
7171,0.0010594594213757524
6568,0.00025106566618859905
6861,0.8269816211506704
6855,1.0509194108276887e-06
7129,0.00042464027141697613
5384,1.892770297984292e-05
6859,0.17367078359265786
5772,1.2836292527018678e-05
5665,7.187290553123393e-05
6495,0.003217165431008917
5061,0.016070682839154804
6948,0.04823015233452144
5773,0.3745763609075514
6052,1.1089991178159231e-05
6682,0.9994110820844951
6083,0.8173460910908964
6962,0.0009694251784305719
5158,0.2083722818750532
6464,0.01748787485893699
5172,0.0041996618148253395
5582,9.55682200043384e-10
6136,0.17073297369956408
6235,0.0001592251094361119
6508,0.00020771370845940051
4968,0.0004883908451451813
6632,2.7388995086030654e-05
7195,0.028984225358446025
5525,5.1919532642275e-05
6320,0.000874773376125404
6766,0.005146598253990109
6872,0.366604888268823
5906,0.07206181725055061
7172,0.003283109935582784
6571,0.0015981818238361978
5616,2.154561827183432e-05
6312,2.5675652396417448e-06
6470,0.00026234238995159753
5147,0.005179086244249453
5501,3.35799470944087e-05
6436,0.8176647449261959
5699,0.6462521735842615
5313,0.00038399135453781597
6234,5.87913207006352e-09
6569,0.5319831594270379
7202,0.0024493303705549474
5683,0.005090516770836828
5034,0.0010948052250591145
5435,0.02290089243470117
5815,0.9998200163957885
5589,0.004399876395062341
6746,0.8293785968167111
6790,0.05296871612238152
6857,5.039065707368451e-06
6450,0.013617339661874284
7221,0.014629792402497066
5527,0.0020818019726048798
5620,0.13331842553236561
6215,0.0025500182231067425
7167,7.359612640456259e-05
5823,0.0021101518819667264
6207,0.00010670669148460377
6932,1.0884362533492009e-07
5669,0.5151031402868754
5154,0.06804400813138711
7168,6.53804568936378e-05
5585,0.007951573315722715
7200,0.007720482541554552
6539,5.0775278375825295e-05
5774,0.0045525028673848444
6357,2.38428361831744e-06
5042,0.13253346407978162
5015,3.2216475955859636e-06
5354,0.04747572693771018
6054,0.04869276314633875
7295,0.30008627037904023
5365,0.0024629166853404882
6755,0.9747660146571534
5991,0.9999596165829522
7035,4.8549061690827955e-06
5893,0.0025436711695225878
7164,0.000994096277655121
5304,1.5846855361267842e-07
5561,0.0007200281327873759
5520,2.2329006548527097e-05
5241,0.36583355782983773
7096,0.04670006739173971
6078,8.113879936821888e-07
5046,0.0009374653960455559
5334,0.10888385948109447
6969,4.957018035822713e-06
6821,0.0001791337948230387
5760,0.004744219891479329
5614,0.8373222326163932
7091,0.10902501039741708
5698,0.021591249351771813
5169,0.048025232209065294
7294,2.9585510661345182e-06
5318,3.331862664268659e-05
5368,0.25691163041431564
6923,0.05759197776076086
5463,0.00021607447110227884
5265,0.9742124320818764
6321,0.007200136424130976
5226,0.07818821334488779
6868,0.9960529597147451
4967,0.7778879715290703
5293,7.656913642795082e-06
5865,0.004320130360356278
5841,1.2447435862039669e-06
5526,5.2803269091628025e-06
6852,0.004008244894855295
6469,0.0009951046239171646
6168,2.193775825698463e-05
7292,0.012369531413681134
5036,0.5996302870536558
5644,0.0006214329550564557
6856,0.8639339529180963
5428,0.013838362244808278
5027,0.0007383580741349149
4989,0.7631099210809676
5221,0.0930098317601269
6402,0.9399455855967097
5346,0.534423259672127
6748,0.0920825449570205
