Id,Predicted
5651,9.306564408007034e-10
4962,0.05678394867271708
5862,0.0003388074390435758
7199,5.387463991479713e-06
6727,0.5851936090116979
7279,1.3748968731297495e-06
6544,0.002150017706912255
5933,2.8700659176816856e-05
6574,4.9268830638604655e-06
6399,0.03878778480184164
7187,0.00017592479748551604
6353,0.1384561092928397
5043,5.243438989221971e-06
5469,0.7740035883876024
5976,0.4959254687593546
6059,0.0001415979463830208
5799,0.5056975657041973
6147,0.6591069329824955
6254,0.12692813758779886
7100,0.08155375460384207
7147,0.5191384788896272
5909,0.02437699908449853
7037,0.0035169815268041305
5782,0.6529062838813791
6237,0.9999997119224001
6552,3.072491150390988e-10
7067,3.1592995567431004e-06
5320,0.8707364421581951
5930,1.911168949875197e-06
6486,9.597056482846256e-10
5245,0.0006979513147495897
6643,5.870056892876008e-05
5260,0.00010747247055797882
5569,0.36322099660502594
7110,1.0225251645401556e-08
7139,0.0
6791,0.00029039798226282443
5360,6.4209747442367515e-06
5287,4.503069916950153e-09
6553,0.06919918076801135
7072,0.004577409630531659
6044,0.13313016666171884
5332,8.43769498715119e-15
6866,1.949293257919038e-07
6633,0.3735792264290052
6926,5.777745513468879e-06
6442,0.15638887341226237
5889,0.5892598873381234
5765,0.6342004423272513
5124,0.003606943365609294
5491,0.00046531019871498547
6730,0.37711898452482406
7151,0.48242956313518925
5140,0.2381699290470718
7171,0.7700055392986301
6568,0.0001849311889750016
6861,0.5772002021944979
6855,1.463717341776416e-07
7129,0.004773143305045968
5384,1.7186931877688494e-09
6859,0.7770871042073662
5772,4.591376841212025e-05
5665,0.01617936105080353
6495,0.0007328555854009267
5061,0.0004141635866318216
6948,0.5902309109931336
5773,0.8256332619561686
6052,0.0013525658573783073
6682,0.9999476271181708
6083,0.5877064755253133
6962,0.00017045754059652474
5158,0.21442503259387036
6464,0.5531231881270502
5172,0.03150339765693955
5582,0.0
6136,8.540270968748764e-06
6235,1.938587795846658e-06
6508,0.5514858787828428
4968,0.7928485162178687
6632,1.699452105030641e-05
7195,0.08506438653882054
5525,2.630926555502455e-07
6320,0.00032810522540072107
6766,2.848848276060245e-05
6872,0.3574148546362611
5906,0.24576595831387815
7172,0.003422838294919517
6571,0.022094179239638523
5616,9.158986946644632e-07
6312,0.0003608589492083425
6470,0.0041442717097217585
5147,0.1171243944650332
5501,7.157259185319731e-08
6436,0.029584024184351687
5699,0.7157588497552148
5313,0.0005677612981206392
6234,9.536465996884402e-06
6569,0.14460903481764242
7202,3.255615604047524e-05
5683,0.0001011665163556108
5034,0.006545122786705715
5435,0.011432116030885009
5815,0.9998406953111723
5589,0.009818818186737799
6746,0.7583569539455599
6790,3.6348912804795575e-05
6857,2.017434976631094e-06
6450,0.3343990091683723
7221,0.0047025660369510724
5527,0.013617130230543117
5620,0.722077508213916
6215,0.00017574981838264225
7167,0.004172706648514435
5823,1.6210728459586932e-07
6207,1.2912640426021582e-05
6932,8.121901895474792e-08
5669,0.31626892313176924
5154,0.6441617709815781
7168,5.174787761119681e-05
5585,0.0007237409841792664
7200,0.10300491583390048
6539,0.002201840496701135
5774,0.32421343858852614
6357,0.002303454942980121
5042,0.00019914476136273507
5015,8.258225639656835e-06
5354,0.5218904235522277
6054,0.00033880646996997665
7295,0.6114708694578621
5365,0.004883086752889398
6755,0.8361982689752252
5991,0.999978243647183
7035,8.660614511990516e-06
5893,0.00355695366113018
7164,0.2474600763121363
5304,2.5450563434503692e-08
5561,1.9964161201868613e-05
5520,1.3884691174581576e-08
5241,0.1880594197082185
7096,0.00019339188800449048
6078,7.136501908311388e-07
5046,1.1230571377307541e-06
5334,0.7666510883459554
6969,1.7184154854632538e-07
6821,2.0852831107420755e-06
5760,0.0026334508459383565
5614,0.40902632785243653
7091,0.04368740784271452
5698,0.13655432653576005
5169,0.08673354239469155
7294,0.0003257319701169825
5318,0.0026680863519941145
5368,0.3863167013921873
6923,0.1651250560951245
5463,0.00011611325133553674
5265,0.8089685252804975
6321,0.38685696957225346
5226,0.9967078178962799
6868,0.7957814421332228
4967,0.9914412948842386
5293,4.242592495207198e-06
5865,0.0033705582883662988
5841,3.6176992290748444e-08
5526,2.3425705819590803e-13
6852,0.10150490135655887
6469,2.5677052581274395e-05
6168,1.2010068382029004e-06
7292,0.004069783297357521
5036,0.23115295835993865
5644,0.00010594317448853197
6856,0.9164480807852369
5428,3.4917463572758933e-06
5027,0.004461680260708256
4989,0.9671383447028906
5221,0.6341919164466036
6402,0.3774840342267466
5346,0.5299300542687764
6748,0.00010399687263240587
